"Store","Iter","Model","Config","Date","Real","Pred"
"philadelphia_multi",15,"ARIMAX","ARIMAX_B",2014-05-09,215,220.08952431862
"philadelphia_multi",15,"ARIMAX","ARIMAX_B",2014-05-10,329,291.391683500239
"philadelphia_multi",16,"ARIMAX","ARIMAX_B",2014-05-11,272,223.734409228371
"philadelphia_multi",16,"ARIMAX","ARIMAX_B",2014-05-12,138,178.758636510102
"philadelphia_multi",16,"ARIMAX","ARIMAX_B",2014-05-13,144,169.543817156372
"philadelphia_multi",16,"ARIMAX","ARIMAX_B",2014-05-14,148,185.780443474593
"philadelphia_multi",16,"ARIMAX","ARIMAX_B",2014-05-15,191,202.724950586896
"philadelphia_multi",16,"ARIMAX","ARIMAX_B",2014-05-16,225,231.817982818529
"philadelphia_multi",16,"ARIMAX","ARIMAX_B",2014-05-17,321,283.145896432637
"philadelphia_multi",17,"ARIMAX","ARIMAX_B",2014-05-18,254,260.315299093017
"philadelphia_multi",17,"ARIMAX","ARIMAX_B",2014-05-19,167,199.963165300251
"philadelphia_multi",17,"ARIMAX","ARIMAX_B",2014-05-20,167,202.410948857206
"philadelphia_multi",17,"ARIMAX","ARIMAX_B",2014-05-21,187,166.353442565729
"philadelphia_multi",17,"ARIMAX","ARIMAX_B",2014-05-22,191,195.407985253185
"philadelphia_multi",17,"ARIMAX","ARIMAX_B",2014-05-23,248,214.091294214141
"philadelphia_multi",17,"ARIMAX","ARIMAX_B",2014-05-24,1344,950.412207843413
"philadelphia_multi",18,"ARIMAX","ARIMAX_B",2014-05-25,1095,1059.69947066631
"philadelphia_multi",18,"ARIMAX","ARIMAX_B",2014-05-26,1034,977.181530781748
"philadelphia_multi",18,"ARIMAX","ARIMAX_B",2014-05-27,134,144.465146875854
"philadelphia_multi",18,"ARIMAX","ARIMAX_B",2014-05-28,177,232.8408652736
"philadelphia_multi",18,"ARIMAX","ARIMAX_B",2014-05-29,148,209.401959002899
"philadelphia_multi",18,"ARIMAX","ARIMAX_B",2014-05-30,187,257.798028342055
"philadelphia_multi",18,"ARIMAX","ARIMAX_B",2014-05-31,302,375.398935982252
"philadelphia_multi",19,"ARIMAX","ARIMAX_B",2014-06-01,225,257.869601229196
"philadelphia_multi",19,"ARIMAX","ARIMAX_B",2014-06-02,144,215.216194781155
"philadelphia_multi",19,"ARIMAX","ARIMAX_B",2014-06-03,172,204.356070966847
"philadelphia_multi",19,"ARIMAX","ARIMAX_B",2014-06-04,168,192.083403218411
"philadelphia_multi",19,"ARIMAX","ARIMAX_B",2014-06-05,164,206.465188067554
"philadelphia_multi",19,"ARIMAX","ARIMAX_B",2014-06-06,182,205.799697928361
"philadelphia_multi",19,"ARIMAX","ARIMAX_B",2014-06-07,278,331.215141921076
"philadelphia_multi",20,"ARIMAX","ARIMAX_B",2014-06-08,230,262.438955499576
"philadelphia_multi",20,"ARIMAX","ARIMAX_B",2014-06-09,144,213.282982628184
"philadelphia_multi",20,"ARIMAX","ARIMAX_B",2014-06-10,154,202.218618611311
"philadelphia_multi",20,"ARIMAX","ARIMAX_B",2014-06-11,168,200.407780713208
"philadelphia_multi",20,"ARIMAX","ARIMAX_B",2014-06-12,154,193.777666025789
"philadelphia_multi",20,"ARIMAX","ARIMAX_B",2014-06-13,211,218.307844383267
"philadelphia_multi",20,"ARIMAX","ARIMAX_B",2014-06-14,298,255.909940450708
"richmond_multi",1,"ARIMAX","ARIMAX_B",2014-01-26,72,50.6703814217426
"richmond_multi",1,"ARIMAX","ARIMAX_B",2014-01-27,36,30.482168505294
"richmond_multi",1,"ARIMAX","ARIMAX_B",2014-01-28,40,68.7126003295333
"richmond_multi",1,"ARIMAX","ARIMAX_B",2014-01-29,40,62.0823731769712
"richmond_multi",1,"ARIMAX","ARIMAX_B",2014-01-30,38,65.5138039367253
"richmond_multi",1,"ARIMAX","ARIMAX_B",2014-01-31,44,74.3776129289194
"richmond_multi",1,"ARIMAX","ARIMAX_B",2014-02-01,78,90.7064537277928
"richmond_multi",2,"ARIMAX","ARIMAX_B",2014-02-02,44,62.3905947751947
"richmond_multi",2,"ARIMAX","ARIMAX_B",2014-02-03,36,46.6977301059547
"richmond_multi",2,"ARIMAX","ARIMAX_B",2014-02-04,25,65.0329466790161
"richmond_multi",2,"ARIMAX","ARIMAX_B",2014-02-05,28,65.5140840354112
"richmond_multi",2,"ARIMAX","ARIMAX_B",2014-02-06,31,63.5955488975918
"richmond_multi",2,"ARIMAX","ARIMAX_B",2014-02-07,50,70.1312493975573
"richmond_multi",2,"ARIMAX","ARIMAX_B",2014-02-08,94,80.6688172003807
"richmond_multi",3,"ARIMAX","ARIMAX_B",2014-02-09,67,74.8373993062677
"richmond_multi",3,"ARIMAX","ARIMAX_B",2014-02-10,34,57.408414311453
"richmond_multi",3,"ARIMAX","ARIMAX_B",2014-02-11,44,61.8740396323804
"richmond_multi",3,"ARIMAX","ARIMAX_B",2014-02-12,46,57.3697220817239
"richmond_multi",3,"ARIMAX","ARIMAX_B",2014-02-13,61,60.3650412205167
"richmond_multi",3,"ARIMAX","ARIMAX_B",2014-02-14,82,60.9162839828736
"richmond_multi",3,"ARIMAX","ARIMAX_B",2014-02-15,303,313.13287294176
"richmond_multi",4,"ARIMAX","ARIMAX_B",2014-02-16,268,273.589367648441
"richmond_multi",4,"ARIMAX","ARIMAX_B",2014-02-17,206,293.423281688562
"richmond_multi",4,"ARIMAX","ARIMAX_B",2014-02-18,31,44.2706181654089
"richmond_multi",4,"ARIMAX","ARIMAX_B",2014-02-19,41,64.4817547568828
"richmond_multi",4,"ARIMAX","ARIMAX_B",2014-02-20,33,61.3634956639928
"richmond_multi",4,"ARIMAX","ARIMAX_B",2014-02-21,44,77.6448936231708
"richmond_multi",4,"ARIMAX","ARIMAX_B",2014-02-22,79,79.526282962601
"richmond_multi",5,"ARIMAX","ARIMAX_B",2014-02-23,53,68.1279757738802
"richmond_multi",5,"ARIMAX","ARIMAX_B",2014-02-24,28,42.3747218689212
"richmond_multi",5,"ARIMAX","ARIMAX_B",2014-02-25,31,65.2835877118636
"richmond_multi",5,"ARIMAX","ARIMAX_B",2014-02-26,33,59.3557797691131
"richmond_multi",5,"ARIMAX","ARIMAX_B",2014-02-27,30,62.2086563718481
"richmond_multi",5,"ARIMAX","ARIMAX_B",2014-02-28,39,74.1870242320124
"richmond_multi",5,"ARIMAX","ARIMAX_B",2014-03-01,68,79.4804545591305
"richmond_multi",6,"ARIMAX","ARIMAX_B",2014-03-02,54,63.8358116342298
"richmond_multi",6,"ARIMAX","ARIMAX_B",2014-03-03,33,38.1708976608524
"richmond_multi",6,"ARIMAX","ARIMAX_B",2014-03-04,31,55.614434031733
"richmond_multi",6,"ARIMAX","ARIMAX_B",2014-03-05,34,59.2036351287036
"richmond_multi",6,"ARIMAX","ARIMAX_B",2014-03-06,36,54.1053422998289
"richmond_multi",6,"ARIMAX","ARIMAX_B",2014-03-07,43,57.2948344473339
"richmond_multi",6,"ARIMAX","ARIMAX_B",2014-03-08,77,80.0879548816251
"richmond_multi",7,"ARIMAX","ARIMAX_B",2014-03-09,55,59.9747472109667
"richmond_multi",7,"ARIMAX","ARIMAX_B",2014-03-10,35,55.3935045192513
"richmond_multi",7,"ARIMAX","ARIMAX_B",2014-03-11,31,52.4924439353164
"richmond_multi",7,"ARIMAX","ARIMAX_B",2014-03-12,35,58.2800684039254
"richmond_multi",7,"ARIMAX","ARIMAX_B",2014-03-13,38,55.9504491187693
"richmond_multi",7,"ARIMAX","ARIMAX_B",2014-03-14,63,63.1026465492528
"richmond_multi",7,"ARIMAX","ARIMAX_B",2014-03-15,94,71.0327040127952
"richmond_multi",8,"ARIMAX","ARIMAX_B",2014-03-16,70,77.1034900283556
"richmond_multi",8,"ARIMAX","ARIMAX_B",2014-03-17,42,58.74025764959
"richmond_multi",8,"ARIMAX","ARIMAX_B",2014-03-18,36,54.4879193057568
"richmond_multi",8,"ARIMAX","ARIMAX_B",2014-03-19,46,55.172024458366
"richmond_multi",8,"ARIMAX","ARIMAX_B",2014-03-20,43,58.1281695910036
"richmond_multi",8,"ARIMAX","ARIMAX_B",2014-03-21,59,67.3394732397467
"richmond_multi",8,"ARIMAX","ARIMAX_B",2014-03-22,93,77.6857586447261
"richmond_multi",9,"ARIMAX","ARIMAX_B",2014-03-23,68,71.7904749435002
"richmond_multi",9,"ARIMAX","ARIMAX_B",2014-03-24,38,65.2534720450884
"richmond_multi",9,"ARIMAX","ARIMAX_B",2014-03-25,46,60.5122819354083
"richmond_multi",9,"ARIMAX","ARIMAX_B",2014-03-26,47,63.3673955579627
"richmond_multi",9,"ARIMAX","ARIMAX_B",2014-03-27,54,59.2381235311315
"richmond_multi",9,"ARIMAX","ARIMAX_B",2014-03-28,69,71.1765732689332
"richmond_multi",9,"ARIMAX","ARIMAX_B",2014-03-29,98,80.003908043928
"richmond_multi",10,"ARIMAX","ARIMAX_B",2014-03-30,68,78.4296586604734
"richmond_multi",10,"ARIMAX","ARIMAX_B",2014-03-31,50,59.0508114211824
"richmond_multi",10,"ARIMAX","ARIMAX_B",2014-04-01,39,64.0561577666162
"richmond_multi",10,"ARIMAX","ARIMAX_B",2014-04-02,46,66.0641859061661
"richmond_multi",10,"ARIMAX","ARIMAX_B",2014-04-03,43,67.8413855220141
"richmond_multi",10,"ARIMAX","ARIMAX_B",2014-04-04,55,71.8990626270125
"richmond_multi",10,"ARIMAX","ARIMAX_B",2014-04-05,94,88.7996879249333
"richmond_multi",11,"ARIMAX","ARIMAX_B",2014-04-06,75,75.147454671497
"richmond_multi",11,"ARIMAX","ARIMAX_B",2014-04-07,39,59.6288824841045
"richmond_multi",11,"ARIMAX","ARIMAX_B",2014-04-08,43,59.8312840497805
"richmond_multi",11,"ARIMAX","ARIMAX_B",2014-04-09,43,61.4740134909925
"richmond_multi",11,"ARIMAX","ARIMAX_B",2014-04-10,44,59.4426986240265
"richmond_multi",11,"ARIMAX","ARIMAX_B",2014-04-11,64,66.9429877481468
"richmond_multi",11,"ARIMAX","ARIMAX_B",2014-04-12,99,85.574782486477
"richmond_multi",12,"ARIMAX","ARIMAX_B",2014-04-13,71,79.4632367190777
"richmond_multi",12,"ARIMAX","ARIMAX_B",2014-04-14,47,63.861601137992
"richmond_multi",12,"ARIMAX","ARIMAX_B",2014-04-15,56,57.939977878878
"richmond_multi",12,"ARIMAX","ARIMAX_B",2014-04-16,52,59.617509939025
"richmond_multi",12,"ARIMAX","ARIMAX_B",2014-04-17,64,61.602192380225
"richmond_multi",12,"ARIMAX","ARIMAX_B",2014-04-18,98,93.8961260563485
"richmond_multi",12,"ARIMAX","ARIMAX_B",2014-04-19,115,70.9399309309714
"richmond_multi",13,"ARIMAX","ARIMAX_B",2014-04-20,0,91.6286868272981
"richmond_multi",13,"ARIMAX","ARIMAX_B",2014-04-21,50,92.3240918918208
"richmond_multi",13,"ARIMAX","ARIMAX_B",2014-04-22,50,67.8974515251665
"richmond_multi",13,"ARIMAX","ARIMAX_B",2014-04-23,47,61.7437579055483
"richmond_multi",13,"ARIMAX","ARIMAX_B",2014-04-24,61,69.2930977906555
"richmond_multi",13,"ARIMAX","ARIMAX_B",2014-04-25,67,72.2141485797165
"richmond_multi",13,"ARIMAX","ARIMAX_B",2014-04-26,103,93.8681577770325
"richmond_multi",14,"ARIMAX","ARIMAX_B",2014-04-27,67,53.6883126171657
"richmond_multi",14,"ARIMAX","ARIMAX_B",2014-04-28,42,51.574629623162
"richmond_multi",14,"ARIMAX","ARIMAX_B",2014-04-29,32,59.6114867250296
"richmond_multi",14,"ARIMAX","ARIMAX_B",2014-04-30,44,60.5201477428359
"richmond_multi",14,"ARIMAX","ARIMAX_B",2014-05-01,44,67.7516406913815
"richmond_multi",14,"ARIMAX","ARIMAX_B",2014-05-02,61,69.6401436335802
"richmond_multi",14,"ARIMAX","ARIMAX_B",2014-05-03,90,94.2592061569852
"richmond_multi",15,"ARIMAX","ARIMAX_B",2014-05-04,64,50.9664326384878
"richmond_multi",15,"ARIMAX","ARIMAX_B",2014-05-05,35,52.286571076823
"richmond_multi",15,"ARIMAX","ARIMAX_B",2014-05-06,33,53.9786746473433
"richmond_multi",15,"ARIMAX","ARIMAX_B",2014-05-07,36,61.1310447125892
"richmond_multi",15,"ARIMAX","ARIMAX_B",2014-05-08,45,63.3535353728182
"richmond_multi",15,"ARIMAX","ARIMAX_B",2014-05-09,60,67.7351064633806
"richmond_multi",15,"ARIMAX","ARIMAX_B",2014-05-10,92,80.9528271786602
"richmond_multi",16,"ARIMAX","ARIMAX_B",2014-05-11,76,71.1199399840358
"richmond_multi",16,"ARIMAX","ARIMAX_B",2014-05-12,39,56.877125792319
"richmond_multi",16,"ARIMAX","ARIMAX_B",2014-05-13,40,54.6601993078197
"richmond_multi",16,"ARIMAX","ARIMAX_B",2014-05-14,41,55.1492432043377
"richmond_multi",16,"ARIMAX","ARIMAX_B",2014-05-15,53,56.521227749349
"richmond_multi",16,"ARIMAX","ARIMAX_B",2014-05-16,63,62.7344199536835
"richmond_multi",16,"ARIMAX","ARIMAX_B",2014-05-17,89,78.6756693868822
"richmond_multi",17,"ARIMAX","ARIMAX_B",2014-05-18,70,75.6642350535586
"richmond_multi",17,"ARIMAX","ARIMAX_B",2014-05-19,47,54.644531875583
"richmond_multi",17,"ARIMAX","ARIMAX_B",2014-05-20,46,55.031723125849
"richmond_multi",17,"ARIMAX","ARIMAX_B",2014-05-21,52,55.9301963810082
"richmond_multi",17,"ARIMAX","ARIMAX_B",2014-05-22,53,58.3894373680445
"richmond_multi",17,"ARIMAX","ARIMAX_B",2014-05-23,69,67.72271636008
"richmond_multi",17,"ARIMAX","ARIMAX_B",2014-05-24,373,306.592211089673
"richmond_multi",18,"ARIMAX","ARIMAX_B",2014-05-25,304,314.381462373316
"richmond_multi",18,"ARIMAX","ARIMAX_B",2014-05-26,287,303.513899098196
"richmond_multi",18,"ARIMAX","ARIMAX_B",2014-05-27,37,38.8672687067823
"richmond_multi",18,"ARIMAX","ARIMAX_B",2014-05-28,49,69.6906038433357
"richmond_multi",18,"ARIMAX","ARIMAX_B",2014-05-29,41,66.797446243899
"richmond_multi",18,"ARIMAX","ARIMAX_B",2014-05-30,52,70.962199456038
"richmond_multi",18,"ARIMAX","ARIMAX_B",2014-05-31,83,93.647806458324
"richmond_multi",19,"ARIMAX","ARIMAX_B",2014-06-01,62,71.2811711803713
"richmond_multi",19,"ARIMAX","ARIMAX_B",2014-06-02,40,54.8088083946131
"richmond_multi",19,"ARIMAX","ARIMAX_B",2014-06-03,48,69.0648861672794
"richmond_multi",19,"ARIMAX","ARIMAX_B",2014-06-04,46,61.8191321150702
"richmond_multi",19,"ARIMAX","ARIMAX_B",2014-06-05,45,60.649268492808
"richmond_multi",19,"ARIMAX","ARIMAX_B",2014-06-06,50,69.5524780545887
"richmond_multi",19,"ARIMAX","ARIMAX_B",2014-06-07,77,90.1647873300119
"richmond_multi",20,"ARIMAX","ARIMAX_B",2014-06-08,64,61.4208430875638
"richmond_multi",20,"ARIMAX","ARIMAX_B",2014-06-09,40,61.2493051164231
"richmond_multi",20,"ARIMAX","ARIMAX_B",2014-06-10,42,57.8750651473495
"richmond_multi",20,"ARIMAX","ARIMAX_B",2014-06-11,46,59.1525789728565
"richmond_multi",20,"ARIMAX","ARIMAX_B",2014-06-12,42,57.6632228002983
"richmond_multi",20,"ARIMAX","ARIMAX_B",2014-06-13,58,61.358172544445
"richmond_multi",20,"ARIMAX","ARIMAX_B",2014-06-14,82,72.2593400012801
"baltimore_multi",1,"ARIMAX","ARIMAX_C",2014-01-26,115,52.6908055264376
"baltimore_multi",1,"ARIMAX","ARIMAX_C",2014-01-27,56,15.49346367152
"baltimore_multi",1,"ARIMAX","ARIMAX_C",2014-01-28,63,81.6776235070761
"baltimore_multi",1,"ARIMAX","ARIMAX_C",2014-01-29,63,84.9339418693796
"baltimore_multi",1,"ARIMAX","ARIMAX_C",2014-01-30,61,87.4195988499292
"baltimore_multi",1,"ARIMAX","ARIMAX_C",2014-01-31,69,97.1360911344023
"baltimore_multi",1,"ARIMAX","ARIMAX_C",2014-02-01,124,120.42774450847
"baltimore_multi",2,"ARIMAX","ARIMAX_C",2014-02-02,69,69.4762232905955
"baltimore_multi",2,"ARIMAX","ARIMAX_C",2014-02-03,56,29.0920678747214
"baltimore_multi",2,"ARIMAX","ARIMAX_C",2014-02-04,39,88.0279259749415
"baltimore_multi",2,"ARIMAX","ARIMAX_C",2014-02-05,46,82.5788275711956
"baltimore_multi",2,"ARIMAX","ARIMAX_C",2014-02-06,50,80.3612511613388
"baltimore_multi",2,"ARIMAX","ARIMAX_C",2014-02-07,80,94.5941842662488
"baltimore_multi",2,"ARIMAX","ARIMAX_C",2014-02-08,149,123.252961676013
"baltimore_multi",3,"ARIMAX","ARIMAX_C",2014-02-09,106,114.811175139529
"baltimore_multi",3,"ARIMAX","ARIMAX_C",2014-02-10,54,77.1063563369241
"baltimore_multi",3,"ARIMAX","ARIMAX_C",2014-02-11,69,74.9457215270627
"baltimore_multi",3,"ARIMAX","ARIMAX_C",2014-02-12,73,78.7293913513895
"baltimore_multi",3,"ARIMAX","ARIMAX_C",2014-02-13,97,75.5120085205414
"baltimore_multi",3,"ARIMAX","ARIMAX_C",2014-02-14,129,87.6641364430668
"baltimore_multi",3,"ARIMAX","ARIMAX_C",2014-02-15,480,534.183064528895
"baltimore_multi",4,"ARIMAX","ARIMAX_C",2014-02-16,424,447.124068790978
"baltimore_multi",4,"ARIMAX","ARIMAX_C",2014-02-17,327,465.932241020747
"baltimore_multi",4,"ARIMAX","ARIMAX_C",2014-02-18,49,49.7770018138681
"baltimore_multi",4,"ARIMAX","ARIMAX_C",2014-02-19,65,78.9997321526431
"baltimore_multi",4,"ARIMAX","ARIMAX_C",2014-02-20,52,86.3434638113845
"baltimore_multi",4,"ARIMAX","ARIMAX_C",2014-02-21,69,110.888893207976
"baltimore_multi",4,"ARIMAX","ARIMAX_C",2014-02-22,125,127.320412526925
"baltimore_multi",5,"ARIMAX","ARIMAX_C",2014-02-23,84,89.0996238739657
"baltimore_multi",5,"ARIMAX","ARIMAX_C",2014-02-24,45,31.5561955269206
"baltimore_multi",5,"ARIMAX","ARIMAX_C",2014-02-25,49,78.8923645941808
"baltimore_multi",5,"ARIMAX","ARIMAX_C",2014-02-26,52,84.6313837483125
"baltimore_multi",5,"ARIMAX","ARIMAX_C",2014-02-27,47,88.3540969602959
"baltimore_multi",5,"ARIMAX","ARIMAX_C",2014-02-28,62,103.905251708038
"baltimore_multi",5,"ARIMAX","ARIMAX_C",2014-03-01,107,104.738426202378
"baltimore_multi",6,"ARIMAX","ARIMAX_C",2014-03-02,86,79.597646596988
"baltimore_multi",6,"ARIMAX","ARIMAX_C",2014-03-03,51,26.2798908104825
"baltimore_multi",6,"ARIMAX","ARIMAX_C",2014-03-04,49,72.9092723077081
"baltimore_multi",6,"ARIMAX","ARIMAX_C",2014-03-05,53,72.8101428255914
"baltimore_multi",6,"ARIMAX","ARIMAX_C",2014-03-06,58,66.3429925122494
"baltimore_multi",6,"ARIMAX","ARIMAX_C",2014-03-07,68,82.2128598999417
"baltimore_multi",6,"ARIMAX","ARIMAX_C",2014-03-08,121,114.098428453167
"baltimore_multi",7,"ARIMAX","ARIMAX_C",2014-03-09,87,95.4463279721211
"baltimore_multi",7,"ARIMAX","ARIMAX_C",2014-03-10,55,66.058935303212
"baltimore_multi",7,"ARIMAX","ARIMAX_C",2014-03-11,49,68.9391573915499
"baltimore_multi",7,"ARIMAX","ARIMAX_C",2014-03-12,55,71.3062686669867
"baltimore_multi",7,"ARIMAX","ARIMAX_C",2014-03-13,59,78.3891178118949
"baltimore_multi",7,"ARIMAX","ARIMAX_C",2014-03-14,100,85.1924386253504
"baltimore_multi",7,"ARIMAX","ARIMAX_C",2014-03-15,149,116.882692196732
"baltimore_multi",8,"ARIMAX","ARIMAX_C",2014-03-16,110,113.087725014558
"baltimore_multi",8,"ARIMAX","ARIMAX_C",2014-03-17,66,85.86850457618
"baltimore_multi",8,"ARIMAX","ARIMAX_C",2014-03-18,57,83.9953868616183
"baltimore_multi",8,"ARIMAX","ARIMAX_C",2014-03-19,72,80.9769115058785
"baltimore_multi",8,"ARIMAX","ARIMAX_C",2014-03-20,68,84.1505686744129
"baltimore_multi",8,"ARIMAX","ARIMAX_C",2014-03-21,93,96.3541837608338
"baltimore_multi",8,"ARIMAX","ARIMAX_C",2014-03-22,146,138.967770912296
"baltimore_multi",9,"ARIMAX","ARIMAX_C",2014-03-23,106,115.521487551827
"baltimore_multi",9,"ARIMAX","ARIMAX_C",2014-03-24,59,82.7382763117486
"baltimore_multi",9,"ARIMAX","ARIMAX_C",2014-03-25,72,77.1736262791522
"baltimore_multi",9,"ARIMAX","ARIMAX_C",2014-03-26,74,89.9330841914147
"baltimore_multi",9,"ARIMAX","ARIMAX_C",2014-03-27,84,83.8673681286549
"baltimore_multi",9,"ARIMAX","ARIMAX_C",2014-03-28,107,109.559499302761
"baltimore_multi",9,"ARIMAX","ARIMAX_C",2014-03-29,154,137.670224616883
"baltimore_multi",10,"ARIMAX","ARIMAX_C",2014-03-30,107,111.557709367736
"baltimore_multi",10,"ARIMAX","ARIMAX_C",2014-03-31,78,81.4164275852951
"baltimore_multi",10,"ARIMAX","ARIMAX_C",2014-04-01,61,86.139017137458
"baltimore_multi",10,"ARIMAX","ARIMAX_C",2014-04-02,71,96.2178269982442
"baltimore_multi",10,"ARIMAX","ARIMAX_C",2014-04-03,67,94.97406390477
"baltimore_multi",10,"ARIMAX","ARIMAX_C",2014-04-04,86,113.101202030736
"baltimore_multi",10,"ARIMAX","ARIMAX_C",2014-04-05,147,146.832096588088
"baltimore_multi",11,"ARIMAX","ARIMAX_C",2014-04-06,117,109.017079278362
"baltimore_multi",11,"ARIMAX","ARIMAX_C",2014-04-07,61,92.8656969824293
"baltimore_multi",11,"ARIMAX","ARIMAX_C",2014-04-08,67,91.7499503352365
"baltimore_multi",11,"ARIMAX","ARIMAX_C",2014-04-09,67,82.0712164580808
"baltimore_multi",11,"ARIMAX","ARIMAX_C",2014-04-10,69,86.4842800779334
"baltimore_multi",11,"ARIMAX","ARIMAX_C",2014-04-11,100,105.735098438853
"baltimore_multi",11,"ARIMAX","ARIMAX_C",2014-04-12,155,143.151847787879
"baltimore_multi",12,"ARIMAX","ARIMAX_C",2014-04-13,111,120.845212133757
"baltimore_multi",12,"ARIMAX","ARIMAX_C",2014-04-14,73,78.5241049654948
"baltimore_multi",12,"ARIMAX","ARIMAX_C",2014-04-15,88,82.2680255464219
"baltimore_multi",12,"ARIMAX","ARIMAX_C",2014-04-16,82,82.349114316898
"baltimore_multi",12,"ARIMAX","ARIMAX_C",2014-04-17,100,85.8153210743521
"baltimore_multi",12,"ARIMAX","ARIMAX_C",2014-04-18,152,114.921430855141
"baltimore_multi",12,"ARIMAX","ARIMAX_C",2014-04-19,179,128.316449117022
"baltimore_multi",13,"ARIMAX","ARIMAX_C",2014-04-20,0,145.961334183777
"baltimore_multi",13,"ARIMAX","ARIMAX_C",2014-04-21,77,136.410754155586
"baltimore_multi",13,"ARIMAX","ARIMAX_C",2014-04-22,77,103.019524787584
"baltimore_multi",13,"ARIMAX","ARIMAX_C",2014-04-23,73,105.323133682114
"baltimore_multi",13,"ARIMAX","ARIMAX_C",2014-04-24,96,106.382013549536
"baltimore_multi",13,"ARIMAX","ARIMAX_C",2014-04-25,104,131.012739614577
"baltimore_multi",13,"ARIMAX","ARIMAX_C",2014-04-26,160,166.559744864829
"baltimore_multi",14,"ARIMAX","ARIMAX_C",2014-04-27,104,60.6544552385008
"baltimore_multi",14,"ARIMAX","ARIMAX_C",2014-04-28,64,76.7248142696622
"baltimore_multi",14,"ARIMAX","ARIMAX_C",2014-04-29,50,94.3798555647555
"baltimore_multi",14,"ARIMAX","ARIMAX_C",2014-04-30,68,99.2843959251896
"baltimore_multi",14,"ARIMAX","ARIMAX_C",2014-05-01,68,106.969970821152
"baltimore_multi",14,"ARIMAX","ARIMAX_C",2014-05-02,95,115.061693516179
"baltimore_multi",14,"ARIMAX","ARIMAX_C",2014-05-03,139,162.393439162217
"baltimore_multi",15,"ARIMAX","ARIMAX_C",2014-05-04,99,61.3882540938376
"baltimore_multi",15,"ARIMAX","ARIMAX_C",2014-05-05,53,64.573385057257
"baltimore_multi",15,"ARIMAX","ARIMAX_C",2014-05-06,52,74.1242510262272
"baltimore_multi",15,"ARIMAX","ARIMAX_C",2014-05-07,56,78.6010867494459
"baltimore_multi",15,"ARIMAX","ARIMAX_C",2014-05-08,70,84.7873962471071
"baltimore_multi",15,"ARIMAX","ARIMAX_C",2014-05-09,93,103.329495094642
"baltimore_multi",15,"ARIMAX","ARIMAX_C",2014-05-10,142,136.523782251028
"baltimore_multi",16,"ARIMAX","ARIMAX_C",2014-05-11,117,109.351993465129
"baltimore_multi",16,"ARIMAX","ARIMAX_C",2014-05-12,59,74.0352766824789
"baltimore_multi",16,"ARIMAX","ARIMAX_C",2014-05-13,62,67.9505930914448
"baltimore_multi",16,"ARIMAX","ARIMAX_C",2014-05-14,64,76.4508775659215
"baltimore_multi",16,"ARIMAX","ARIMAX_C",2014-05-15,82,89.9694995974274
"baltimore_multi",16,"ARIMAX","ARIMAX_C",2014-05-16,96,108.018818446489
"baltimore_multi",16,"ARIMAX","ARIMAX_C",2014-05-17,138,132.594318425984
"baltimore_multi",17,"ARIMAX","ARIMAX_C",2014-05-18,109,110.782162449615
"baltimore_multi",17,"ARIMAX","ARIMAX_C",2014-05-19,72,73.4177206537178
"baltimore_multi",17,"ARIMAX","ARIMAX_C",2014-05-20,71,78.9919334240448
"baltimore_multi",17,"ARIMAX","ARIMAX_C",2014-05-21,80,76.4436277671715
"baltimore_multi",17,"ARIMAX","ARIMAX_C",2014-05-22,82,84.1755123116192
"baltimore_multi",17,"ARIMAX","ARIMAX_C",2014-05-23,106,101.139745314226
"baltimore_multi",17,"ARIMAX","ARIMAX_C",2014-05-24,574,530.037864544473
"baltimore_multi",18,"ARIMAX","ARIMAX_C",2014-05-25,467,512.927730760897
"baltimore_multi",18,"ARIMAX","ARIMAX_C",2014-05-26,441,492.267613821102
"baltimore_multi",18,"ARIMAX","ARIMAX_C",2014-05-27,57,70.1318230646766
"baltimore_multi",18,"ARIMAX","ARIMAX_C",2014-05-28,75,103.472768407184
"baltimore_multi",18,"ARIMAX","ARIMAX_C",2014-05-29,63,106.173506712311
"baltimore_multi",18,"ARIMAX","ARIMAX_C",2014-05-30,80,115.263463273496
"baltimore_multi",18,"ARIMAX","ARIMAX_C",2014-05-31,128,161.408163530447
"baltimore_multi",19,"ARIMAX","ARIMAX_C",2014-06-01,95,94.1789992029828
"baltimore_multi",19,"ARIMAX","ARIMAX_C",2014-06-02,61,69.1745492157536
"baltimore_multi",19,"ARIMAX","ARIMAX_C",2014-06-03,73,75.0617742235978
"baltimore_multi",19,"ARIMAX","ARIMAX_C",2014-06-04,71,81.5332994384498
"baltimore_multi",19,"ARIMAX","ARIMAX_C",2014-06-05,69,87.4301190041419
"baltimore_multi",19,"ARIMAX","ARIMAX_C",2014-06-06,77,94.7454553003762
"baltimore_multi",19,"ARIMAX","ARIMAX_C",2014-06-07,118,132.815140819181
"baltimore_multi",20,"ARIMAX","ARIMAX_C",2014-06-08,97,92.738430767865
"baltimore_multi",20,"ARIMAX","ARIMAX_C",2014-06-09,61,65.5103579622335
"baltimore_multi",20,"ARIMAX","ARIMAX_C",2014-06-10,65,84.1527917357707
"baltimore_multi",20,"ARIMAX","ARIMAX_C",2014-06-11,71,78.450926744778
"baltimore_multi",20,"ARIMAX","ARIMAX_C",2014-06-12,65,78.1348508496079
